Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
0.0,0.187346,0.121653,0.202323,0.0546085,0.156472,0.104861,0.166207,0.602642,0.148904,0.101898,1.07205,0.0,0.0,0.0,0.0,0.0,0.0221031,0.0,0.0543993,0.0420159,2.83541315,0.032458845033558476,0.22422225477000005,341.5830088000001,-0.02578185,-0.5382916600000001,-0.45503398000000006,0.17643391,-0.6602040900000002,0.3878539399999997,0.18927039,0.16042023999999994,-0.3089483999999999,-0.2710747999999999,0.06649999999999998,-0.6842058900000002,-0.62620031,-0.2919223000000001,-1.0050798599999995,-0.49054557000000004,-1.3793317499999995,-0.21198891,-1.6523827800000004,-1.2749000999999993,0.16265708999999984,1.0492428299999994,-0.055748469999999994,-0.39723576999999993,-0.09754314000000003,0.3310610500000001,0.25741256,-0.6968999799999996,0.13642188,0.22291961000000005,0.37180220999999997,0.09779676,0.24540932999999995,0.005573829999999947,-0.35935240999999996,-0.8483717200000007,0.15531487,-1.564605220000001,0.09089318999999996,-0.07708456999999996,7.645377899999999,-0.14326023000000007,-0.03404781999999996,-0.20401021000000003,-0.26965697999999994,-0.09783956999999997,4.8,-0.45981079000000014,-0.7098369699999999,-0.30947183,0.06328680000000002,-1.8750633300000001,11.406522249999993
0.0,0.0196627,0.0111771,0.0209986,0.0,0.0,0.0,0.0,0.0470719,0.022712,0.0,8.41596,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,2.83541315,0.004330146179708228,0.21347836573999993,626.5047957000002,-0.001719730000000026,-0.7459348499999997,-1.2931441900000002,0.5753721500000002,-0.7738165100000001,0.18932841999999994,0.09065763999999994,0.015510370000000061,-0.8780109300000001,-0.9466066,0.2886,-1.99526538,-2.7804317000000007,-1.0067756100000005,-1.1962537399999997,-2.0055032299999995,-2.00911947,-0.42133322000000023,-0.7137759199999997,-1.7446519699999987,-0.09102788000000006,0.15159645999999996,-0.33336195999999996,-0.4804006599999997,-0.34806322999999995,-0.2538515400000001,-0.79474748,-0.18686770999999994,0.033245660000000114,-0.9486364300000006,0.06040011999999995,-1.6806693100000007,-0.52685613,1.1520390999999994,-3.518656620000004,-0.008156840000000111,-0.31315435,-0.83241094,-1.9419220300000004,-0.7123841599999998,7.327894150000003,-0.46656988000000005,0.46816894000000003,-0.24773629000000003,-2.6108623799999986,0.9041523100000007,4.26,-0.8306092000000003,-2.4951391999999997,-0.08832106,0.23296260999999988,-2.1020979500000005,13.690790699999996
9.65339,6.6971,0.744032,15.352,25.7704,36.9722,2.28993,8.88177,4.66097,4.52416,2.80326,7.89733,0.47905,0.0,0.0,0.0,0.0,11.8108,4.35124,11.4628,0.465871,1.70705006,0.138254693826932,0.396258533,5.42256,-0.111426,-1.303305,0.786301,-1.77715,-0.196161,-0.471305,-1.591081,-0.437119,0.331385,0.304444,-0.05370000000000002,-0.432263,-1.224662,-0.704756,-1.212222,0.716758,0.462219,0.161375,-0.27339,0.345526,-0.520758,0.710261,0.264201,0.722664,-0.539188,-0.688346,-0.615888,0.233962,-2.985417,0.548297,0.358303,0.238034,0.528463,-0.487959,0.278459,-1.789224,-0.548357,-0.961431,0.487262,0.358921,10.53455,-0.344114,-0.360514,-0.067116,0.077585,0.177475,7.25,0.068903,-0.566288,-0.193866,-0.830999,1.933051,12.4815
0.746704,3.96694,44.9426,4.36673,8.56327,21.454,4.60587,4.12684,1.61161,2.61952,1.48948,8.64447,0.313403,0.0,0.0,0.0,0.348657503,2.90529,2.77294,7.04714,19.8808,2.80599269,4.08793061635348e-05,0.24992983,1258.99689,-0.808864,-0.363853,0.252108,0.694335,-0.316535,0.509623,0.88209,0.855783,-0.118862,0.396001,0.19,0.935738,2.632753,-0.564276,-1.505314,-0.244319,-1.051027,-0.194917,0.174019,0.774813,-0.452822,0.304463,-0.563716,-0.226697,0.95379,0.823182,-0.314139,1.165922,-1.168115,0.384402,-0.390094,-0.512297,0.897923,1.078539,1.259042,-1.451111,-1.873941,-1.432663,0.428932,0.392467,8.8736,-0.457891,-0.812187,0.983128,-0.483378,0.58508,20.0,-1.254593,-0.42774,0.752789,-0.77891,1.002483,33.1141
4.27075,14.0731,8.35271,21.5702,28.7908,45.3707,13.3464,73.3097,15.9908,17.3857,21.3391,17.4155,4.11091,0.0,0.0,0.0,0.0,26.3926,5.3077,46.2352,26.2205,7.64984675,2.2352565880124094e-11,0.711244583,739.111,-0.186175,-0.366467,-0.316109,-0.300857,-0.473409,-0.254379,-0.403469,-0.332257,-0.286903,-0.575585,-1.53,-0.356989,-0.622639,-0.40331,-0.215544,0.136746,-0.306495,-0.260749,-0.540909,-0.241407,-0.354607,-0.303222,-0.301363,-0.387979,-0.348896,-0.298471,0.526599,0.216871,0.19948,-0.477987,-0.565817,-0.463347,0.509415,-0.350951,-0.675354,-0.218661,0.542855,-0.278331,0.281609,0.229028,5.30496,-0.25125,-0.43815,-0.372844,-0.36976,-0.480861,6.0,-0.268532,-0.268152,-0.349508,-0.840991,0.176592,12.6866
1.65223,220.784,20.411,6.4533,296.464,4.81003,4.70257,3.28909,1095.46,155.932,69.2217,5.12427,0.405163,0.0,0.0,0.0,0.0,4.1066,77.6151,0.773045,0.504492,1.99981095,0.0227861893272512,0.412359506,7.02105,0.96519,0.429002,-6.643856,1.834646,0.739443,-0.464105,0.731537,-0.484144,0.442554,-4.384811,0.08,-0.590642,-6.643856,-0.726923,-1.067474,-1.463596,-1.147657,-0.227872,0.641267,-0.903033,0.980451,-0.447209,0.46843,-0.204383,-0.777986,-0.30932,-0.635304,-0.411184,1.675658,-0.703566,0.442534,-1.155915,-0.253024,-2.793326,-0.757379,-2.519625,-6.643856,-0.879874,-6.643856,-0.875038,8.704305150000001,1.760508,-0.230753,0.853257,0.845261,1.09704,1.0,-0.708743,0.398173,0.445617,1.241034,0.768293,12.26096355
0.341292,1.3588,0.931666,9.0081,1.00745,0.20857,0.185224,0.924632,0.697379,4.40762,5.959,3.59634,0.108625,0.0,0.0,0.0,0.0,0.20896,0.0794955,0.0,0.285979,2.91856516,0.0053339521808494,0.111908376,4.13391,-0.288361,-1.781057,-0.907647,1.218033,0.658071,2.670238,2.645374,1.314649,0.632217,-1.991294,0.26,0.756159,4.873037,2.869552,6.429765,-3.032677,1.94146,1.273538,-0.529659,2.297374,2.735962,-6.643856,-0.664347,2.686342,-0.805522,-6.643856,1.766275,-1.4872945600000003,-0.960024,2.448862,0.602192,-0.770452,-0.837816,2.148597,2.767098,0.923138,5.35716,-6.643856,-6.643856,1.246368,9.4315,2.577158,0.878887,-0.972565,1.464945,1.659456,13.0,-6.643856,-1.589719,0.5323859000000001,1.251062,3.329507,22.46746129999999
0.327418,0.270869,0.729656,7.89898,0.223833,0.138559,0.0742773,0.177386,2.92315,0.380652,38.1168,0.152968,312.748,0.0,0.0,0.0,0.0,0.161565,0.179274,0.0,0.299673,7.79229454,0.405284397129407,0.27294904,55.61045,1.418605,-6.643856,-3.289154,0.915723,0.814911,1.981737,1.973313,-3.32446,-0.312976,-6.643856,0.6,-2.749628,1.15848,-6.643856,-1.561135,1.498691,-1.444806,-0.322866,0.589711,2.344278,-1.124776,1.396524,-0.538548,-0.347816,-0.872959,-1.216059,1.153529,-1.314298,-1.742463,2.517015,1.230063,0.113676,1.584483,-2.717974,1.187211,-0.933714,-1.178176,-1.340826,1.371555,1.443875,7.996025700000002,-3.259434,-1.252617,1.160161,1.396676,-6.643856,1.0,-0.466916,1.300275,0.5753205800000001,-0.20584,0.996086,13.471154499999995
3.35375,15.3655,8.50649,41.5963,23.0757,12.5607,48.5136,101.017,43.1641,24.4323,10.3203,9.78151,2.25261,0.0,0.0,0.0,0.0,31.5808,9.27964,22.0438,4.17825,1.99953888,0.698896026820601,0.468691528,33.02557,-0.093315,-0.208272,-0.1425,0.051413,0.212993,-0.114445,-0.87075,0.337602,-0.050192,-0.476527,-0.54,-0.125907,2.579133,-0.136191,-0.253982,-0.185562,-0.214636,-0.081813,0.285952,0.588855,1.068584,-0.529134,-0.107929,-0.202067,-0.069775,-0.581143,-0.145288,-0.765875,-0.717135,0.730264,-0.175352,-0.087001,-0.566235,-0.10159,-0.381011,-0.459765,-0.712553,-0.45305,-0.537875,-0.216981,8.00873,-0.210071,-0.549849,-0.107527,-0.116292,-0.12502,1.0,-0.28565,-0.163695,-0.25945,-0.384201,-6.643856,7.82704
3.11601,4.75228,1.77935,6.78136,7.21917,9.44086,2.40403,9.65055,5.40169,4.02341,4.33392,22.6726,1.09024,0.0,0.0,0.0,0.0,7.95317,1.89659,9.28075,4.79215,3.5633838699999996,4.57519538498037e-05,0.329471231,2549.71699,0.084704,-0.456921,-1.086819,-0.464997,0.323018,-0.216616,0.378906,-0.500696,-0.160333,-0.960869,0.26,-1.166069,0.526476,-2.578946,-1.755122,0.208496,0.511678,0.282075,0.435448,-0.373402,0.470731,-0.332899,0.224234,0.196656,0.520266,0.465523,-0.815269,-0.652927,-0.313581,-0.950021,-1.190331,-0.820469,0.699877,0.950358,0.54721,0.686034,-0.994614,1.128807,-1.446923,-1.297036,6.92205,0.775612,0.75015,0.178148,-0.152569,-0.660371,0.0,0.65825,0.186885,-0.579163,1.011037,0.966447,20.4461
9.2445,40.0149,12.0847,136.914,48.0358,22.6396,17.2934,16.1721,17.3885,107.574,351.646,4.66271,448.898,0.0,0.0,0.0,0.0,27.4123,8.32751,67.1649,172.316,16.67487679,0.0035729829393944,0.672466934,390.29064,0.833084,0.327784,-0.188589,0.096378,-0.096958,-0.186088,-0.168269,-0.367857,0.149871,-0.2297,-0.4854000000000001,-0.159455,0.351947,-0.218676,1.592965,-0.335694,-0.165884,-0.181646,0.068059,0.295386,1.045163,-0.277917,-0.227881,-0.150102,-0.152206,0.902887,-0.492713,-0.296021,-0.379732,0.285312,-0.232326,-0.142729,-0.290842,-0.153751,-0.780714,0.506163,-0.550828,0.355533,-0.461782,-1.305293,7.14497,-0.218249,-0.504437,-0.182075,-0.238812,1.291934,70.0,-0.233636,-0.23021,-0.228396,-0.101216,0.392155,13.836
0.413398,0.438187,2.02245,1.26077,5.72334,68.9229,0.144646,3.69447,0.724935,0.953244,6.45343,47.4677,0.0925604,0.0,0.0,0.0,0.689017074,1056.44,2.14515,1.07166,1.11739,2.4194034,6.60264967270784e-09,0.26082927,54.70654,-0.939614,0.545694,-1.385734,1.12021,1.332062,1.211948,0.862241,1.069337,2.321185,0.532627,0.02,1.155267,-0.866902,1.095601,1.687447,1.843264,1.736902,1.001743,-0.716499,0.626257,-1.950187,0.979385,0.971016,0.910885,1.231527,0.39118,1.11331,0.44768,0.708406,0.407786,1.532208,0.635826,0.938049,1.12353,0.465646,1.376413,0.805819,0.982397,0.570663,-0.696575,7.63274,1.257969,0.675211,1.505295,1.360537,-6.643856,1.0,2.027286,1.521399,1.861268,0.619119,1.351562,12.5385
0.20228,4.71952,1.95006,0.843302,2.42779,2.11452,0.517213,0.924255,0.630285,0.594679,0.814818,14.5682,0.303964,0.0,0.0,0.0,0.556235186,6921.5,0.45048,0.106101,0.120849,3.92083295,0.0350306078051602,0.309100866,8.73654,1.386835,1.165507,-5.16217,1.463754,1.059282,0.954902,2.631677,0.380054,-0.270895,2.356081,-0.69,-0.427806,3.388272,1.297834,2.729239,2.686582,-0.591849,-0.859211,-6.643856,-0.427672,-0.630365,-0.65978,-0.303501,-0.333732,0.378522,0.795142,-0.664823,-0.539329,0.60359,1.422911,-0.422385,-1.681743,1.497806,1.138721,-1.041522,-0.832399,0.410855,-1.158376,0.363287,0.531662,8.46485,2.19461,-6.643856,-1.901866,0.278524,2.372472,2.0,-0.647928,0.357358,2.357411,0.647326,2.709578,16.263390849999993
9.22665,27.3585,332.028,119.447,127.563,77.2235,5.34629,64.2761,31.8069,71.8125,24.9346,33.6985,18.2392,0.0,0.0,0.0,0.845154255,74.6985,23.0163,20.39,1.68263,2.32162457,3.8968187506163296e-11,0.146139458,269.5604,0.397184,-0.424189,0.182789,0.311363,-0.375365,0.325818,-1.023923,0.174949,0.181945,-0.304301,-0.31,0.558059,1.136296,-1.650541,-1.184648,-0.68478,-0.42945,0.077239,0.285874,0.768511,-1.264756,-0.163558,0.091203,-0.302509,0.513018,-1.208284,-0.082523,-0.379826,-0.10983,-0.24137,-0.4271,0.257582,0.274249,-1.05833,-0.144926,-0.46707,0.55206,0.330643,0.839336,1.415915,5.96149,0.108072,-0.161967,0.211278,-0.543468,0.172699,3.0,0.531692,-0.143381,0.182281,1.010533,-2.946316,12.4183
0.0996005,11.8876,0.652257,1.7779,0.584743,0.716497,4.12541,1.55916,1.5368,0.890658,0.664467,1.94553,0.0715644,0.0,0.0,0.0,0.467837601,3.33105,0.143215,0.872478,1.52727,2.76362407,3.60155144475408e-06,0.363577336,111.70148,0.304157,1.233725,0.405238,0.328729,-1.55046,-0.431503,-1.136823,-1.434541,-1.583473,1.856342,-0.4,0.66922,-0.883831,-0.479396,1.0311,1.233831,1.059109,-0.254094,-0.555542,-0.603224,1.509591,-6.643856,-0.32363,-1.093294,-0.424383,0.980515,0.255773,-0.327582,-1.603822,0.75423,0.6864,0.974302,-0.784784,1.346658,-0.757601,-0.246595,1.23398,1.014931,0.301676,-3.019587,6.84443,0.880713,0.823832,-1.43901,0.262562,-0.102235,11.0,0.42996,-0.226761,-0.284619,-2.551276,1.054598,5.27231
0.70366,0.589073,0.386975,0.75496,1.27963,2.25507,0.8777,13.9369,0.531049,0.425149,0.221391,2.47911,0.0206106,0.0,0.0,0.0,0.0,0.830208,13.5034,0.180316,0.0198926,3.9058828,0.754693330684111,0.745084822,37.47727,-0.192887,-0.806,0.121878,-0.668116,0.21461,0.684744,0.750796,-2.99753,-0.246893,0.31735,-0.32,-0.233814,0.392665,0.686278,0.512957,-0.259436,-0.238676,0.356058,-0.599636,0.740927,0.633767,-0.054686,-0.338186,-0.331933,-0.16006,-0.198286,0.624455,-0.051989,0.092437,-0.391249,-0.208215,-2.593454,0.558457,-0.196041,1.210325,0.186737,0.327054,1.229427,0.530472,0.892149,10.3414,-0.552069,0.05364,-0.723708,0.169376,-0.513903,4.0,0.592019,0.577888,-0.642436,-0.11662794000000001,-2.3143187900000015,12.5341
0.0,6.93224,98.2635,0.0320626,0.0157746,0.0,0.0342699,0.00985008,0.389395,13.515,0.04738,1.26267,0.0859107,0.0,0.0,0.0,0.0,0.0,0.0511808,0.0,0.290007,4.89948175,3.5204458921563594e-11,0.111908376,3587.43946,0.197231,0.897683,-1.9174271500000004,1.721236,-0.7601000200000003,1.326053,2.017491,1.803264,-1.2921238500000007,-1.7194324500000002,0.27,-0.39847752999999997,1.551114,1.506169,-1.242514,-0.5561883099999999,-3.863907720000006,-1.268763,1.553486,-1.485359,-4.203862,2.399591,-0.9643727099999998,-2.003207,-0.32959268,1.242465,-1.469431,-1.143569,-1.096276,0.31062,-1.27016418,-1.236394,-3.281732,0.8685508899999997,-3.124696,-0.051147590000000014,-0.50062902,1.728156,-2.1595220999999993,-1.547661,6.603975400000001,-2.45890852,-0.9098917200000003,-0.7559511999999999,-1.0820243999999999,5.218995,62.0,-2.1136661200000004,-0.8657664500000003,0.43281741999999995,-0.808098,-6.643856,20.49837949999999
0.0918231,11.0999,144.927,2.95143,2.06351,0.110227,0.141602,0.803381,4.78406,6.76924,9.68238,0.681157,35.2458,0.0,0.0,0.0,0.0,0.202704,0.261816,0.0233699,0.855186,2.97111404,6.83107684815361e-14,0.1311391,756.59048,-1.076328,-6.643856,-1.082109,-0.646193,-0.6245,0.446199,-1.08157,0.600266,0.8062,-1.031888,0.25,1.103465,0.42996,-0.578752,1.626705,1.278622,1.037947,-0.306523,-0.489629,-2.601562,-1.096424,-1.770189,-0.802865,-0.324459,-0.48653,-1.893226,-1.322866,-1.624003,-1.470749,-0.376717,-0.481077,0.360944,-1.243008,-0.869281,-1.718192,-0.828515,-2.371282,-0.99568,-2.64732,-0.894447,8.17999775,-6.643856,-1.852921,-0.735154,-0.477905,-2.028944,8.38,-0.596406,-0.483149,0.2581900799999999,-0.318762,-3.578546,11.421360199999999
0.0178166,0.0237411,2.61173,0.0932861,0.386232,0.0920734,0.0125202,0.0267355,0.198458,0.0588619,0.286423,0.318687,0.0179066,0.0,0.0,0.0,0.0,0.0369972,0.0169195,0.0269244,0.0,2.89366853,0.0034553612227685,0.295108467,166.85402,1.134964,2.370293,-1.2778291999999998,0.444214,0.594095,-0.880423,0.962402,0.23892966,-0.742117,-2.18431,0.09,-0.933876,1.385477,-6.643856,0.767975,-0.956129,-0.772966,0.52826,1.166279,-3.376871460000002,-0.8970959300000001,-1.7978032699999997,0.639718,0.965232,0.391421,0.12432391000000001,-0.3297857599999998,-0.6694315099999999,-0.47274409,-6.643856,1.274358,0.2327891300000001,-0.014520529999999985,0.796577,-2.59249671,-0.8910556199999999,-0.7519085999999998,-2.0293677499999996,-1.6394826700000007,-0.5725681499999995,7.757726950000002,-0.22176127000000004,-0.3555050500000003,-0.869197,-0.539921,0.98751694,2.0,-0.9703370000000001,0.19008461000000004,0.37181983,-0.15311855,-1.9319277800000003,12.5911485
13.8857,9.08204,2.35173,36.4246,63.6574,26.6066,4.53319,17.0709,34.6608,22.2517,16.3773,40.7398,2.17243,0.0,0.0,0.0,0.0,11.6782,11.4735,68.7323,18.4323,7.95926253,0.356369422651745,0.684573174,22.98729,-0.078005,-0.158897,0.106739,-0.268625,0.137633,-0.557068,-0.385482,0.372449,0.21175,-0.460469,-0.54,0.064393,-0.645124,0.189361,-0.394988,0.113947,0.120002,-0.203952,-0.161887,-0.521288,-0.616753,0.163772,-0.101943,-0.23214,0.323966,-0.163126,0.29133,0.125318,0.422813,0.215155,0.122739,0.113753,-0.15985,-0.094174,-0.709899,0.121283,0.231272,0.343726,-0.645305,0.117024,7.87313,0.104747,0.224861,0.34862,-0.21197,-0.551365,6.0,-0.429304,0.111389,-0.371668,-0.815995,-0.650647,15.2083
1.56421,1.50238,0.323482,5.09775,5.82973,1.7364,4.50624,7.19866,1.61331,4.56654,3.74319,6.49669,0.280753,0.0,0.0,0.0,0.0,2.80988,6.43024,4.18398,0.0688307,3.94669095,0.953148342492449,0.654521644,278.59856,0.244144,0.292934,-0.574203,0.275456,0.137966,-0.355612,0.723292,0.733035,-0.317917,0.613858,-0.57,0.195287,2.08107,0.721101,-0.886718,0.678444,0.6064,0.38324,0.226889,0.693496,-1.679797,0.139346,0.217121,-0.462328,0.53813,0.219333,0.805103,0.086303,0.122331,0.526861,0.195755,-0.36205,0.13997,-0.231528,0.258901,-0.309259,0.163354,0.415565,-1.151261,1.178209,6.85613,0.206098,0.302414,-0.21971,0.60528,0.288329,1.0,-0.117462,-0.194328,-0.200639,-0.29888,2.358523,10.2066
4.09175,7.17506,8.87204,27.1666,20.534,20.3921,5.59512,12.2813,28.7789,15.5608,23.6083,17.6375,15.9636,0.0,0.0,0.0,0.0,26.7199,7.89131,20.294,10.0596,4.94978045,1.65016137668239e-06,0.288511723,760.30438,0.220112,0.64441,0.448541,0.451691,0.565168,0.64845,0.577188,0.43157,0.744355,0.473403,0.03,0.545871,0.600759,0.50518,0.673476,0.574296,0.493966,0.416262,0.816647,0.367501,0.696288,0.24765,0.662881,0.5206,0.606281,0.23945,0.320951,0.116111,-0.277875,0.310754,0.478819,0.300204,2.766482,0.443508,0.22134,0.20087,-0.196061,2.602242,0.739381,0.336752,7.12869,0.408052,0.128621,0.443051,0.424583,0.442291,18.0,0.338274,0.265986,-0.109648,0.572989,0.311671,34.7562
123.66,164.062,175.48,127.721,118.205,59.9612,30.4933,50.1491,239.06,105.139,68.1599,186.307,17.2477,0.0,0.0,0.0,0.0,78.0492,170.878,188.329,373.747,2.8936815,0.0001642603370736,0.14374274,1161.87674,0.12558,0.107244,-0.248575,0.351255,-0.36124,0.560466,0.623511,-0.294497,0.214858,0.185319,0.5649000000000001,-0.12715,-0.384493,-0.233335,1.151758,-0.607715,-0.212693,0.1737,0.612411,-0.477764,-0.278518,0.505594,-0.100555,0.264588,-0.11523,-0.515931,-0.438607,-0.273789,0.433711,0.187537,-0.133903,-0.228208,-0.664851,0.104826,0.324627,0.603068,-0.271678,0.222959,-0.22579,0.134537,7.15087,0.20537,-0.972696,-0.239061,-0.09758,-0.27738,4.0,-0.133204,0.366778,0.08268,0.339232,-0.289358,31.1235
12.49,22.0057,1.53856,35.6646,73.3753,53.1749,7.26005,64.8552,43.1682,19.224,17.7107,45.7236,8.13747,0.0,0.0,0.0,0.0,7.09587,28.9706,138.426,11.4753,8.71419635,0.962685618555225,0.579714477,845.8418,-0.048096,-0.362718,-0.193878,-0.112622,0.409672,-0.106754,-0.140047,-0.729348,-0.071923,0.669435,-0.09,-0.130907,0.445374,0.737759,0.843379,-0.527043,0.432884,-0.138206,1.298616,1.315497,-1.247778,-0.106974,0.192637,0.223469,-0.4535,-0.308979,-0.079313,0.475848,0.100502,-0.379885,0.148218,-0.15851,0.171801,-0.144249,0.165993,-0.558615,0.135697,-0.262455,-0.381944,0.56348,9.58024,-0.166717,-0.264936,-0.11044,0.171717,-0.095898,6.0,-0.372976,-0.166936,-0.564856,-0.406944,1.496495,13.689
25.176,33.9779,71.6574,39.4876,44.9223,50.6685,42.4284,53.294,33.6979,49.55,54.1487,34.6435,37.944,0.0,0.0,0.0,0.0,59.1441,27.0995,26.5334,54.9694,1.99027837,0.0714513191790591,0.747095764,3236.70264,-0.08521,0.299067,-0.126155,0.023661,0.0593,-0.062969,0.315959,-0.239333,-0.146711,-0.496539,-0.07,0.325363,-0.34666,-0.069255,-0.920453,-0.331368,0.467494,0.132825,0.100136,-0.074871,0.375335,1.467274,-0.120924,-0.128312,0.237766,-0.310048,-0.114276,0.241146,-0.091593,0.422112,0.047007,0.206972,-0.083711,-0.077685,0.225978,-0.07614,0.121357,-0.290014,-0.263224,0.649211,8.15265,-0.046101,0.330781,-0.15559,0.122867,-0.139518,3.0,-0.084068,-0.225621,-0.056595,-0.06146,0.424159,35.1789
2.83668,4.53151,6.74792,15.87,25.708,8.66612,2.78457,7.77559,12.272,5.27427,5.4008,12.1954,2.52181,0.0,0.0,0.0,0.0,11.581,1.92796,12.913,3.40539,2.91884395,0.89815410326792,0.72829324,14.05127,0.414231,0.488126,-0.672122,0.133585,0.486962,0.14934,-0.397213,-0.507686,0.279128,0.495606,-0.45,0.125198,0.272509,-0.521601,-0.401646,0.716053,1.04105,-0.143886,0.165177,-0.360725,-3.025807,-0.167942,0.285974,-0.088886,0.099071,-0.447886,-0.161349,0.569325,-0.173108,0.84527,0.311705,0.335282,-0.234677,-0.225378,-0.282946,-1.13172,-0.124222,0.592753,0.19662,-0.131252,9.33146,0.718849,0.352881,-0.132101,0.092757,-0.644414,1.0,0.171047,-0.273398,-0.189945,-0.1111,-0.183396,8.18329
7.15603,8.7532,3.79571,18.81,40.4249,35.3391,8.34086,24.555,16.5498,19.1425,15.8084,18.446,1.9613,0.0,0.0,0.0,0.0,13.3468,17.3552,18.9854,24.1326,5.70477098,3.09639823750121e-08,0.443194807,1643.59444,0.221391,0.191229,0.208249,0.183607,0.099353,0.088488,0.382913,0.205729,0.170259,0.111352,-0.15,0.136763,0.172109,0.199099,0.235776,0.178962,0.121875,0.070926,0.247979,0.235464,0.426043,0.117259,0.150725,0.079163,-0.186087,0.209551,0.156426,0.125425,0.193871,0.273208,0.1679,0.139798,-0.089865,0.186386,0.127714,0.277679,0.156667,0.381066,0.148976,0.170786,7.09224,0.187626,-0.26212,0.155389,0.090268,0.228984,5.0,0.201083,0.116502,0.042283,0.094701,-0.204882,26.5409
18.7913,59.7939,40.5938,72.4708,76.5978,80.0303,16.3437,111.435,55.2137,33.696,42.5257,73.9429,43.3132,0.0,0.0,0.0,0.0,48.6561,31.2668,60.2616,46.8043,9.51308986,0.515502016999664,0.553264439,126.57588,-0.299436,-0.780717,0.515651,0.163875,0.400571,0.207451,-2.00543,0.257662,0.702491,-0.55902,0.24,0.598446,1.972546,0.626602,1.241499,1.191155,0.32089,0.712959,-0.370437,-0.39466,0.600398,-1.110133,0.456414,0.698371,-0.268042,-0.993043,0.123789,-0.702781,0.190006,-0.310905,-0.560906,-0.445527,-0.250951,0.537571,1.334899,-0.788663,0.226692,0.771972,0.269311,-0.116107,7.79533,-0.807528,-0.273886,-0.404129,-0.330128,-0.943001,0.0,0.438327,-0.811433,0.214767,-0.100479,0.379601,24.1943
21.0714,18.7412,15.1456,79.9501,66.6982,48.2042,11.2886,57.2603,556.969,39.4905,47.7795,39.559,30.6262,0.0,0.0,0.0,0.0,33.6513,24.4015,135.276,50.6044,6.79391957,0.859651068829934,0.47846514,36.32886,0.090995,0.232141,0.273356,-0.183109,-0.10386,-0.129523,0.208847,-0.179195,-0.092559,-0.307371,-0.12,0.366316,-1.687454,0.33046,1.030298,0.18588,0.414068,0.238601,0.347119,0.109312,-0.327898,0.453479,-0.142062,0.242768,-0.109552,-0.098884,0.077719,0.509951,-0.226198,-0.425006,0.142409,0.077855,0.147091,0.146727,0.462758,0.105833,0.20427,0.131973,-0.376961,-0.467858,8.13008,0.13289,0.100407,-0.19888,0.324355,0.151792,4.21,0.190734,-0.125209,0.145981,0.35386,0.263575,25.4868
