Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
5.59257,2.73914,17.73122404,7.52095,-0.433499,-0.234737,-0.217137,-0.100952,-0.112488,0.0,-0.165335,9.80838,7.71383,0.999999927739402,6.96671,0.082376,2.51156,34.1085,12.5899,5.90447,1.81865,0.130018,2.5885,-0.118439,9.07154,0.264958,2.5045
64.2658,19.0491,3.96595924,110.907,-0.115061,0.482759,-0.53596,0.339892,0.171155,0.0,0.095181,55.8646,107.441,2.35566376172495e-07,148.091,-0.05186,41.2562,46.3156,170.303,122.463,252.478,0.06966,199.682,0.115972,79.2238,-0.124948,29.8681
0.629966,12.1531,22.45542977,1.87384,1.323849,2.263546,-1.335218,-6.643856,-2.142168,0.487950036,-0.768588,39.3508,1.96798,0.0487383759438174,3.00863,1.47557,0.574734,0.526429,0.317504,453.446,0.462341,1.045389,5952.22,-2.77062,10.4423,-6.643856,0.474531
0.288341,0.0578305,9.68377659,0.503322,-6.643856,1.883641,-1.82372,-6.643856,-0.38252,0.476731295,0.795348,0.184712,0.820986,0.0094370553998937,0.549199,-1.752533,0.308011,0.12159,0.0566329,1.01636,1.22058,-3.446081,5517.31,0.893543,0.183753,-0.892502,0.186473
0.0197778,0.0154769,11.71693672,0.0471997,0.2326509199999999,-1.1312625499999998,0.40938119,-1.790454,1.881312,0.0,1.404382,187.429,0.0228416,3.57595118139907e-05,0.031401,0.57287209,0.0,0.0,0.0,0.277185,0.0,-0.565274,46.9917,0.961591,0.0,-0.1707726299999999,0.0467471
0.0,0.0,6.30408587,0.0151841,0.0893388099999999,-0.3532852999999998,-0.3021639000000002,2.435304,0.582277,0.58752432,-1.34599695,0.118635,0.0704903,1.37735073361006e-06,0.0286301,-0.42918737,0.0,0.0,0.0477418,1.60535,0.0,-0.314728,309.171,-0.8390398599999997,0.0,-1.57656937,0.383409
0.0376023,1.87477,23.50958903,0.272262,-1.469492,-1.0993010100000005,-1.6113820799999998,2.457104,-1.093993,0.686399174,0.658625,36.7127,0.145327,5.49085163436995e-16,0.137585,1.031782,0.0828471,0.0245159,0.553657,0.400648,0.0150351,0.681048,347.037,-2.468088,0.458736,0.193212,0.0574144
0.0,0.0,2.75424746,0.0,-0.10486697,-0.8818988700000002,0.0773268799999999,-0.444174,0.768116,0.0,-2.17707825,15.1457,0.0,0.0001448615791027,0.0,-0.00507687,0.0,0.0,0.0,0.159836,0.0,-1.1489865700000006,0.0,-3.055522760000002,0.0,-1.35312116,0.0
698.341,0.814282,4.66709709,116.033,1.561141,-1.687728,-6.643856,1.359364,1.141782,0.0,0.330611,17.0763,123.645,0.0507382728810443,8.88295,-1.329659,3.3525,52.6764,4.12713,9.3696,0.987835,0.469247,2897.34,-0.528335,8.95814,-3.033003,1.73521
3.05288,0.109421,7.17950472,1.77721,-1.746541,-1.049539,0.804902,0.533028,3.776165,0.581831887,-6.643856,4.56714,10.815,0.0227961322934307,1.2546,-0.877838,3.17344,13.6222,0.0686239,0.486896,0.238465,1.818251,1789.45,0.942561,1.33975,0.786289,0.383516
0.252079,0.0607781,8.54717688,0.564886,1.704392,3.487083,-1.204962,-2.127575,-6.643856,0.685634875,0.980055,105.637,0.40389,0.0006780264041058,0.372526,-0.576094,1.40246,0.0289459,0.370914,1.02247,0.590123,2.1223,7599.74,-1.447636,0.071623,1.027823,0.344829
1.34174,0.0,2.75254568,0.399808,-0.175105,-0.08703863,-0.794066,-1.258722,0.451903,0.0,-0.2472947999999998,0.121465,0.390748,0.0001506923476264,0.102492,0.3152033999999998,0.0234821,0.193798,0.0,0.241751,0.0,-0.5386258099999996,313.545,0.1405898999999999,0.117987,0.3571443099999999,0.0
46.1306,315.013,8.88484132,5.9286,-6.643856,-0.305427,0.441667,-0.603802,0.776295,0.0,-0.426949,71.1138,175.836,0.0008539042928182,175.478,0.459267,25.1434,325.777,209.941,105.183,1.97426,-0.301159,2.07534,0.423199,14033.0,1.561268,84.1579
3543.25,20.6785,25.5898132,671.303,-1.121695,-0.136219,-0.928645,-0.391193,0.949548,0.576707181,1.309451,172.872,271.189,0.0345335830833016,103.448,-2.008491,629.226,1154.31,37.2269,191.285,2.7653,-0.9624,3181.76,0.373219,77.5643,0.502399,13.4142
0.0302152,0.0104076,2.35810037,0.0932424,0.0277175199999999,-0.34454426,0.0262407499999999,-0.603056,0.369867,0.0,-0.6933338100000002,0.0506246,0.0287332,0.0193380084394216,0.157544,-0.10569807,0.0268968,0.0286965,0.0,1.02134,0.0297986,-0.16142099,164.744,-0.71853539,0.0327842,-0.03563358,0.0265512
1.51447,9.06587,5.91835824,85.3848,-6.643856,-1.120902,-0.207649,0.46041,-0.550938,0.0,1.231516,36.6617,66.7037,0.504827505452393,2.81689,-0.450369,74.8106,0.661934,0.624033,3.87501,5.89083,-0.67625,61.399,0.652033,16.6429,0.987489,18.4465
0.766263,37.9972,3.93243986,1.27618,1.030397,-0.587712,0.449647,-0.371182,-0.134265,0.0,0.376458,9.51983,1.2839,1.86009112555737e-09,0.203345,-0.438141,12.0017,0.164921,0.0711768,23.9283,0.0532751,-1.22188,10.0248,1.528268,7.32836,0.860719,1.10192
0.704661,0.585876,4.76405259,71.7172,1.348962,0.999575,0.13604,1.950933,0.421185,0.0,0.452609,0.635562,37.9685,0.446614670928057,0.369321,1.847321,0.743133,0.298423,0.827926,0.664264,596.297,1.483291,109.983,0.539803,0.481582,1.558065,0.226104
11.7362,11.2852,1.99992492,35.6954,0.332514,0.169527,0.386437,-0.653136,0.062934,0.0,-0.511261,8.57943,32.5587,0.4117574260949749,5.68305,0.571007,7.60952,28.4026,37.0826,28.0305,0.24561,-0.119468,1.14439,-0.224889,46.3744,-0.091984,1.42886
151.9,54.6808,3.98810484,234.584,-0.184967,0.150791,-0.291186,-0.298657,-0.209357,0.415747574,-0.047348,221.78,315.011,0.727995864276251,190.494,-0.071943,126.83,86.5999,430.751,124.014,202.406,-0.226377,71.6915,0.13398,302.262,0.193171,77.595
0.0109455,0.00548135,0.0,0.018429,1.871034,0.08497573,-0.7293030000000005,0.24985,0.480515,0.0,-0.8196166000000001,1.19284,1.55598,0.005631717454329,1.83536,0.0394922399999999,0.849935,0.00935462,0.0216129,0.168259,0.0,1.69827,0.0484449,-0.318431,0.0238814,0.33357912,2.36889
2.4473,1.08063,4.6701473,10.5698,-1.680097,0.475158,-0.26857,0.176889,-0.183446,0.0,0.197637,5.01219,8.98615,0.425084301076406,6.20136,0.166263,3.29222,1.07168,13.0174,17.9241,17.3293,-0.231904,1.17101,-0.30319,3.87557,0.364806,2.04436
26.0117,25.9796,4.6499751,34.6798,-0.172175,-0.084335,0.053089,0.158849,0.060561,0.0,0.186102,29.0015,33.5163,0.987412494790781,41.3849,0.047633,14.6405,10.8226,33.4053,44.3367,10.1368,0.147801,11.5051,0.094123,35.6133,0.059865,15.4496
15.0878,4.84084,5.35980957,20.1097,2.202135,0.519407,-0.30838,0.74216,-0.087614,0.0,0.457797,18.1798,26.985,0.987642966676249,20.2189,0.483258,6.60318,7.24931,15.5881,16.1853,14.8675,-0.204201,12.4646,-0.902422,24.2479,0.571468,6.39285
38.982,10.0449,12.5078199,206.603,-0.399971,0.097958,0.28807,0.327281,-0.197488,0.0,-0.240148,55.6569,139.255,0.769282968108594,34.507,-0.404543,15.8572,32.9602,11.5035,11.5646,703.139,0.294735,15.999,0.205569,51.9873,0.103797,8.28738
84.8915,4.70907,3.63001545,25.2661,-0.729361,-1.381004,0.078352,1.446577,0.151537,0.0,-0.522484,24.0792,78.1957,0.978746961781062,37.1645,0.338107,23.4943,7.82982,25.0146,22.5265,20.4894,0.613746,25.9867,0.581523,83.7044,0.386495,10.0865
32.967,13.8365,5.76100551,73.4167,-1.389013,0.110306,-1.299269,-0.840113,-1.626513,0.0,-0.432073,52.5566,56.3441,8.51321818711031e-08,64.5916,-1.230984,27.9239,12.5979,40.9826,111.691,42.5474,-0.806665,24.4781,-1.205695,47.2553,-0.931971,25.3472
18.6917,9.3642,3.77637979,15.0922,0.096076,-0.295138,0.282881,-0.326922,-0.091755,0.0,-0.128127,15.8982,15.4717,1.54945904545113e-06,28.5562,-0.196968,10.892,15.2022,19.8356,36.4385,2.20559,-0.089645,8.60874,-0.206983,15.791,-0.182111,8.26776
8.24624,8.90774,5.85157295,40.067,0.721448,-0.189982,0.347367,0.368739,-0.116739,0.427016488,-0.157885,6.17977,17.4372,8.21839210300339e-07,36.2916,-0.63482,12.5871,12.3718,1.42731,19.8891,1.07352,0.345596,10.3198,0.305048,59.1928,-0.713787,6.13155
38.2317,104.965,5.82945997,61.3095,-0.763966,-0.194708,0.566885,0.35066,-0.266266,0.0,0.3465,40.6028,109.366,5.3581451096897896e-11,64.6923,-0.371256,45.2199,25.2679,36.8186,14.7947,81.8357,-0.271639,12.831,-0.675091,60.4047,-0.233309,14.2476
2.89613,0.883813,0.0,0.999285,-1.012939,-0.76142,-0.660239,-0.581425,-0.635335,0.0,-0.785031,1.8754,1.60669,0.154867549921384,3.97469,-0.651063,1.58866,1.62181,2.55844,3.09616,0.0787735,-0.587417,2.09074,-0.798399,1.83309,-0.756553,1.25904
0.48733,10.0962,1.9953845,0.315727,-2.062138,-4.032015,-0.2466989299999999,-0.686852,1.05818,0.0,1.440104,0.742591,0.424511,0.0696266962093715,0.604129,0.47563,0.520333,0.101006,0.387289,2.40769,0.0539871,-0.894709,0.530102,0.887258,6.19089,-0.4117766899999998,0.0672144
3.00027,0.522297,1.94162869,5.157,-0.402542,-0.71392,-0.1616432599999999,0.387622,-0.13189,0.411483384,0.278896,7.76636,5.60055,0.0148801566444315,0.772892,0.847908,8.7783,14.5635,1.4829,6.30726,0.018082,-0.328049,2.82079,0.179995,43.4359,-0.691694,0.627112
0.169792,0.0525363,7.6547407,1.35974,2.000145,-0.2607889400000001,0.267318,0.976351,-0.253157,0.0,-0.6093286999999997,1.26585,0.509464,6.16438991946625e-26,0.0502737,0.129358,0.0478972,0.0364941,11.2835,5.41024,0.121112,0.419534,0.126679,0.135305,0.154654,0.348391,0.0397316
24.6807,8.51047,3.34398731,44.5312,0.138952,0.142568,-0.185098,-0.191649,-0.054893,0.0,-0.222432,33.711,52.2052,1.37370457058834e-18,28.4622,-0.044876,19.1849,7.4363,39.9873,61.1235,8.03245,-0.194663,15.6453,-0.106305,62.7268,0.264557,16.3657
3.16922,1.39833,1.61745951,5.62366,-0.435403,0.127916,0.1539,0.666684,-0.112106,0.0,0.061559,6.04015,7.48028,0.999998682086859,5.71782,0.120633,2.03786,1.27555,4.01061,7.86787,1.73702,-0.059673,2.06188,-0.122785,9.59535,0.104613,2.10521
17.3326,9.05116,3.79708722,20.2293,0.367783,0.418856,-0.158262,-0.238806,-0.169053,0.542326145,-0.262448,15.5457,18.3178,0.0401305978810457,28.4556,-0.178228,10.4395,7.49218,32.1132,25.9997,4.89505,-0.138764,13.2302,-0.116323,20.8474,-0.095694,10.6728
37.7206,16.4778,1.24285218,60.6155,-0.500012,-0.169118,-0.087244,0.795258,-0.049978,0.0,-0.067749,53.3135,54.0282,0.988495912592781,73.7365,0.095406,38.6815,21.8757,35.5349,85.8687,22.8855,-0.132749,26.0751,-0.080953,66.5111,-0.140846,17.8748
223.803,58.2671,5.66474936,133.328,-0.321078,-0.091051,0.1489,-0.208077,-0.211293,0.0,0.158995,129.127,235.333,0.998533107154739,384.894,-0.066468,94.0539,108.153,120.551,80.8822,9.02834,-0.443081,29.8044,-0.16663,279.273,-0.1507,55.0444
13.9287,10.182,10.58901222,12.116,-0.713979,0.549047,-0.342691,-0.241032,-0.093026,0.0,-0.131554,10.7448,45.8573,0.967333743318821,26.7845,-0.099697,6.80806,4.63452,11.3276,16.5384,9.62562,-0.28163,6.17979,-0.196161,15.7805,-0.157696,6.22937
112.31,34.1433,12.86172086,117.714,-0.182345,0.085238,-0.376097,-0.235292,-0.811257,0.0,-0.688067,88.1481,112.383,0.988131750847399,148.595,-0.106022,63.638,45.5618,74.5799,117.847,203.854,-0.037433,34.2265,-0.100242,65.4935,-0.159163,23.6231
9.30781,4.6371,3.93815387,28.3431,0.190731,0.084562,-0.177895,0.630423,-0.099835,0.0,0.147047,27.7686,33.9774,0.999564591733884,35.2824,0.119734,4.41867,5.56495,53.2642,29.8836,6.45186,0.988458,1.93429,0.283206,51.1618,-0.110444,3.53495
55.2381,25.4255,7.80491746,33.7321,-0.94942,0.056809,0.225158,-0.149558,-0.058379,0.0,0.046915,27.0318,45.6625,0.745162923489296,64.5298,-0.095966,20.9091,34.5714,82.2048,62.7848,8.52551,0.076313,19.3972,-0.226984,62.4857,0.091917,20.0429
19.2362,8.20554,8.64140648,14.5293,0.213312,0.4825,-0.239586,0.339615,-0.230113,0.0,-0.084073,13.5499,24.2633,0.999862271558356,26.7272,0.05848,10.2799,10.001,22.602,29.8345,4.04825,0.100893,8.94925,0.138298,33.7462,0.218851,5.36489
1163.97,342.813,19.65906756,3470.39,-0.570441,-0.170877,0.220634,0.347577,0.248583,0.415747574,0.185729,2274.14,3282.17,0.856561948026764,715.701,0.375438,735.012,239.341,1145.58,155.662,3025.32,-0.18137,671.195,0.222274,1447.09,-0.441463,209.531
36.2492,87.7156,5.80020526,21.314,0.54061,-1.792656,-0.208162,-0.692568,-0.084173,0.371855935,-0.17417,25.8889,89.7852,0.53203443022702,49.004,-0.057065,36.4572,32.3798,89.8826,53.5233,6.01272,0.976128,17.8519,0.110092,67.4857,0.352685,11.7967
28.9151,8.20235,1.2299826,20.9962,-0.392602,0.439607,-0.108042,-0.168767,-0.102239,0.0,-0.115643,18.8724,24.5986,0.991930031952242,24.7585,-0.116706,12.0582,6.53141,14.1807,42.0278,3.1879,-0.18714,7.69851,-0.096546,20.4936,-0.069936,8.62124
1.32869,0.63338,0.0,10.5572,-0.467739,0.69849,-0.76428,-4.930455,-0.687107,0.0,0.878725,2.89062,7.05924,0.0307613819993955,1.46237,-0.810777,1.7252,1.94825,1.09405,1.02986,0.621282,-0.354141,0.452676,0.958555,3.74278,0.666089,0.302662
29.0996,11.4631,4.54040355,33.3537,0.005364,-0.142145,-0.147257,-0.493956,0.037009,0.849859053,-0.247064,30.2246,35.342,0.999999562861573,38.4595,0.061239,10.2439,15.7145,68.0509,33.52,6.44233,0.130605,10.5568,0.063043,47.652,-0.057161,10.9464
17.3666,5.05701,15.2518719,11.2573,-0.540935,0.37808,0.444464,-0.107295,-0.088348,0.0,0.242547,12.0723,15.9256,0.0001410173680722,34.1357,-0.121228,10.5321,7.82829,17.0321,36.162,2.1825,-0.112889,6.01897,0.144372,26.7891,-0.108466,6.34064
67.0576,22.6464,1.47083869,19.4935,-0.970818,0.44017,0.126228,0.145048,-0.163531,0.332045111,-0.820034,21.9723,34.3245,1.71339042998067e-11,33.6006,0.043343,22.5992,8.58617,31.8739,26.4894,4.14496,0.314452,10.4759,0.065141,52.9697,-0.118223,27.6695
21.2878,17.8944,2.74476816,1.60815,-0.587037,-0.304707,0.490041,0.44559,-0.42963,0.0,-0.892775,2.42006,2.48241,1.8315788106730599e-13,7.8164,-0.454802,2.12193,1.70514,0.655736,6.37533,0.288875,0.67294,19.8034,-0.536393,5.4792,-0.535039,0.576394
1.56868,0.374252,1.9940426,5.95698,-0.745077,-0.175116,-4.313718,-0.978973,-0.662862,0.0,0.991607,2.54268,1.91148,0.890710074727172,26.1234,-0.389651,0.579489,19.8314,0.431411,4.4088,0.636974,-0.613782,0.273677,-0.787669,9.24,-1.325381,10.1971
7.78421,5.84477,7.86904489,11.1927,-0.292516,0.208702,-0.265536,-1.160134,0.163986,0.0,-0.350368,6.37972,7.42008,1.75722490280257e-05,17.096,-0.394372,6.7395,9.58938,6.06777,6.77337,3.3056,0.125573,5.27004,0.208362,8.45095,-0.380726,2.89701
122.072,28.7851,2.77119207,40.7651,-0.348589,0.650638,0.17472,-6.643856,-0.920527,0.0,-0.365645,63.2685,218.618,0.941607017631946,172.67,-0.258923,112.634,35.7356,41.2675,29.6134,41.455,-1.030744,103.236,-0.760427,289.903,-0.694362,33.9469
0.430192,0.053678,1.99992492,0.0569879,0.837102,0.837284,1.644845,0.714153,0.953585,0.0,0.92167,0.170372,0.209872,0.0003169524477297,0.986619,0.801382,105.675,0.229372,0.059522,0.821909,0.0272307,1.160659,307.294,0.750817,2.197,1.045593,0.0766983
20.4803,6.44275,5.75796912,33.581,-0.627447,-0.351434,0.174531,-0.41811,-0.26097,0.0,-0.270342,15.5647,26.9902,0.0560249302301392,30.6832,-0.331037,13.9398,26.1567,32.0067,20.851,10.0765,-0.380321,10.8474,-0.580442,27.0096,-0.396216,7.51028
16.6526,10.7789,4.42212469,30.0354,0.170874,0.154458,-0.094751,-0.151448,0.061526,0.0,0.074654,26.844,38.7032,1.6929996956937e-05,15.2982,0.147905,9.37498,6.28822,34.3914,17.0996,17.8694,-0.065909,11.8763,0.139431,35.8209,0.108693,7.28289
22.5882,5.76619,0.0,14.2369,-1.506433,-0.373017,-0.349155,0.239338,0.173917,0.0,0.257233,24.0828,14.2195,0.000218974842716,16.7673,0.029453,11.0443,7.05728,22.0476,13.3131,3.56126,0.227329,7.90774,-0.219247,14.112,-0.707275,4.02184
92.3797,31.412,2.61695585,150.807,-0.16252,-0.122862,-0.089315,0.070724,-0.094681,0.0,0.066534,111.025,142.203,0.999530880243209,152.142,-0.038321,66.0311,42.3878,100.876,175.572,67.5286,-0.152604,49.613,-0.055765,159.032,0.348044,53.5312
18.3494,8.41523,3.66240179,23.4291,-0.162056,0.200043,0.432724,0.117684,-0.052403,0.0,-0.106074,21.5058,26.0721,0.944865043331553,22.8454,-0.154408,13.2545,17.4917,27.9603,41.9301,8.94113,0.050058,6.09906,-0.103677,31.9259,-0.15644,10.5666
48.6848,9.16435,0.0,27.2583,-0.34962,-0.212225,1.406466,1.219253,-0.026648,0.608580619,0.792661,27.1706,46.5147,0.0085254105244238,297.664,1.163401,31.2085,84.1332,32.4608,266.728,15.2859,0.214547,17.8554,0.933071,50.2039,0.847482,22.437
5.68721,3.25308,0.0,10.5771,0.63133,-0.06411,0.523726,-0.16332,-0.478492,0.0,-0.167359,7.48296,8.12693,9.82515157241538e-05,8.35664,-0.184849,3.38147,3.85821,15.8194,12.8819,1.45485,0.142468,2.59294,-0.173858,11.2343,-0.177987,2.96641
0.223525,0.229604,7.88125148,0.465186,-1.704151760000001,-2.1109094899999987,-1.699830320000001,-2.2247181000000023,-1.3820371799999998,0.0,-1.2869800599999994,0.756209,1.28453,0.830646789327775,0.521786,-0.44053632,0.330109,0.27582,0.0,0.0,0.0,-2.34842,0.0,-1.1093708899999992,0.674366,-6.643856,0.0
123.587,84.5743,0.0,90.4298,0.57082,-0.086722,-0.051259,0.098957,-0.103332,0.0,-0.031123,90.2658,141.396,0.173985957447014,105.045,0.057639,90.1565,93.9911,168.117,95.2739,54.4379,0.033098,76.3847,0.053072,149.156,-0.198245,58.8838
15.4375,6.2516,5.88501841,27.1801,0.241658,0.119247,0.461661,0.24545,0.143833,0.0,0.346204,26.2026,23.0893,8.69478577467222e-07,39.4156,0.299025,12.2736,9.94803,27.7288,24.3825,4.43768,0.287563,6.00821,0.242,34.2226,0.336327,8.65109
420.012,47.8428,8.85501971,3.99648,-0.825049,1.876557,0.151835,-0.821326,0.932669,0.404634202,-0.881624,258.414,310.894,0.999590151258431,26.6876,0.410091,30.7397,18.375,118.39,20.2869,0.931508,-1.259777,1605.02,0.854605,197.521,-0.464969,72.7295
11.2227,2.33644,5.74080112,52.9275,0.405276,-0.457918,0.10076,-0.448394,-1.41735,0.0,-0.237125,7.06198,73.4612,0.0004163655017778,87.9572,-0.457534,7.12023,1.54828,3.08411,5.11814,378.578,-0.353116,8.42083,-0.405302,28.4316,-1.927854,2.35979
0.14274,0.0253487,2.120634212499999,0.239614,0.595415,-0.260759,-0.4809739499999999,-2.156404,0.354915,0.0,-0.6720721400000003,0.111932,0.173039,7.27866245193078e-10,0.503032,0.48659,0.373508,0.99433,0.34263,18.4449,0.0,1.161123,0.0442773,0.2308267799999999,2.87648,-2.509714,0.0254502
12.4189,5.69269,0.0,10.8357,0.476347,0.199422,0.215629,0.303797,-0.13149,0.0,0.295348,18.5056,21.3012,0.0057467687287618,30.9775,0.573185,21.4814,8.4283,3.85103,46.7061,2.13735,0.307956,32.4636,0.364401,13.5283,0.232583,10.4256
4.40874,15.4378,1.86341255,3.48551,-0.415694,-0.86851,0.82179,0.487428,0.053883,0.0,0.854354,2.38488,4.51364,4.5328114836349e-09,14.5427,1.502552,2.04289,4.01059,0.488915,29.98,0.130237,-0.408431,0.814595,-0.308098,8.94479,-0.433467,1.11037
6.28175,85.6152,23.41984427,101.387,1.891338,-0.634194,1.034235,-0.55095,-1.035948,0.597538207,-0.304397,53.3129,367.544,0.0187079719750825,6.35668,-0.134379,4.81265,4.26531,889.862,21.4049,0.615947,-0.495453,4.90887,0.156977,268.032,-0.124471,6.48671
4.84354,2.10285,7.9220663,14.722,-0.342959,0.225377,-0.198555,-0.179569,0.080677,0.0,-0.085313,9.72718,14.6766,0.0067873571851673,4.73583,-0.260814,3.2225,4.81959,13.4432,28.8845,16.1771,-0.132265,1.56801,-0.111354,13.8754,-0.106432,1.73936
35.5406,11.2633,9.85409859,31.3827,-0.316184,0.281112,-0.559031,-0.199451,-0.197239,0.0,-0.178215,29.6083,39.0313,0.610925095502502,58.776,-0.165527,17.7231,70.5759,42.262,10.3334,13.5888,-0.111182,4.16775,-0.210728,53.3814,0.104902,12.8176
1.44519,0.606921,3.451765354799999,4.34399,0.650123,0.287916,0.300865,0.361083,-0.145193,0.0,-0.137914,2.57785,2.81171,0.2299154890793565,1.91791,0.243206,0.615956,0.533422,5.49225,14.1688,0.493728,0.198141,1.31353,0.12572,2.56901,0.496038,0.372209
0.0,0.0,2.81500504,0.0,3.358949,-1.5332576099999995,-0.3129917700000001,-2.3394078300000016,-3.799641,0.0,-2.04299074,0.0,0.0,0.0174084828953902,0.0819348,-0.3746620199999999,0.0537136,0.0753597,0.0,0.309527,0.0,-1.2010995200000003,0.0,-2.7348341000000005,0.0,-1.5229451799999998,0.0
0.156042,0.0,2.89203741,0.291335,-6.643856,-1.06927299,-2.593821,3.085079,-0.524253,0.0,-0.6775897500000002,7.38632,7.79514,0.0877400024034262,0.0997921,-0.764891,2.69919,0.120032,2.98772,3.11906,0.267219,-1.130377,0.840157,-0.572771,0.285199,1.371387,0.441719
4.98549,0.0888322,2.83811816,14.4132,-1.164732,-1.2526226699999996,-0.575412,1.750008,-0.433055,0.0,2.69755,7.38847,21.4548,0.0428120139562607,0.205869,0.6008231100000002,3.60736,0.0,0.0,1.59252,0.538253,1.435838,2.4226,1.719866,3.36058,2.072859,0.326335
0.190577,0.0961266,1.74820254,4.47194,-1.283855,0.20135,0.359016,2.406303,-0.842234,0.0,-1.296235,1.31538,0.883298,1.90559903419166e-05,0.412781,-0.710822,0.145314,0.0800099,0.798221,0.406262,1.14259,-1.138368,0.439879,-0.396883,0.477042,-1.047559,0.14379
1.33593,8.96856,4.729852,2.07432,3.079558,0.927311,-0.05944559,-6.643856,-0.626041,0.0,-0.350871,0.934546,7.76926,0.0299351091325868,0.17626,0.2512790599999999,0.711282,0.0777846,0.0239718,23.0492,0.0345247,0.494004,0.0944556,1.078237,7.45714,0.495172,0.502717
6.44462,141.393,15.77721556,106.582,1.760889,-6.643856,-2.023415,-0.962884,-3.402866,0.0,-3.464907,15.9939,43.404,8.31103233660849e-46,1.19098,-0.390551,0.81056,0.50319,0.584006,2.5218,16.5683,-6.643856,3.41992,-6.643856,27.0984,1.496203,5.38588
9.39793,3.14139,9.1043423,12.8381,0.153361,-0.100919,0.096711,-0.138444,-0.11738,0.0,-0.131673,11.875,14.743,0.999991812947639,11.3804,0.10694,5.07164,2.48871,21.3004,22.3649,6.78049,-0.160397,5.54731,0.127995,16.2438,-0.040116,3.96155
3.68508,1.8261,4.70997211,6.40553,-0.259637,-0.156679,-0.183224,-0.178921,-0.138644,0.0,-0.123007,5.55955,7.17326,0.577650480843115,5.26939,-0.09887,2.59026,1.72363,7.35348,7.48491,1.53447,-0.157698,1.9184,-0.098117,8.90359,0.173683,2.67561
