wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,Gene,BPlabel
19,1,0,2304.1461,0.2505,0.00719869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014081,0.0,0.0,0.0,0.0,0.0,2.53345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319983,0.043311699999999995,0.026559199999999998,0.832253,0.0580372,0.0,0.0,0.0,0.0,0.011366,0.0,0.0100074,0.130138,0.0,0.144682,0.0,0.0,0.0,0.45271197,4.20778e-05,14.75014718,OPRM1,probable
998,0,0,1919.7932600000001,-0.5045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028390600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.007138451999999999,0.0,OR10G9,least likely
19,0,0,1835.21965,-0.2854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17012570800000001,1.5923e-08,1.74820254,OR10J1,least likely
110,0,0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,0.044375650999999995,0.0,OR10R2,least likely
1,0,0,2713.21922,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.712159403,0.0,OR1D5,least likely
95,0,0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23136900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261716,0.026986200000000002,0.0,0.0464037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492983,0.0,0.0376772,0.0,0.0,0.0,0.123297259,0.015283314,0.0,OR2AJ1,least likely
19,0,0,650.65007,-0.1345,0.0720918,0.06735189999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11156700000000001,0.0,0.0,0.0,0.283831,0.0,2.02284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12545499999999998,0.0742225,0.132022,0.106177,0.11217200000000001,0.0,0.0,0.0,0.0,0.0,0.316911,1.19698,0.25311500000000003,0.0,0.073418,0.0,0.0,0.0,0.11190837599999999,0.0018677479999999998,0.0,OR2L2,least likely
178,0,0,2290.4589899999996,0.5922,0.056192599999999995,0.0818746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196918,0.0,0.0,0.0,0.14946500000000001,0.0,0.11006400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388747,0.0359944,0.189835,0.0710319,0.0,0.031382799999999995,0.0,0.0,0.0,0.05562569999999999,0.217284,0.0933529,0.0,0.0429092,0.0,0.0,0.0,0.11190837599999999,6.39177e-05,0.0,OR2L3,least likely
46,0,0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,6.75518e-05,0.0,OR4K13,least likely
53,0,0,2179.0808899999997,0.3499,2.05628,3.74462,0.354944,0.152561,0.43626400000000004,0.312692,0.134019,1.4766700000000001,0.633091,0.14338,3.06377,0.40876799999999996,0.883201,1.37725,0.690137,1.80715,4.249619999999999,0.272426,0.9581430000000001,0.7316,1.07505,0.53805,0.0527818,0.23290999999999998,1.0332700000000001,0.392359,1.24155,0.203837,0.8828309999999999,0.7680130000000001,0.896862,0.42664799999999997,0.130576,0.10096000000000001,0.100128,0.028386099999999997,0.16938699999999998,0.644516,0.988433,1.74091,0.08441889999999999,0.600441,0.180731,0.364153,0.171432,1.17099,0.0953917,0.0,0.0,0.0,0.146139458,3.29465e-05,1.98266541,OR52N4,least likely
272,0,0,4882.5213,-0.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045759100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.001920531,1.98266541,OR5K3,least likely
187,0,0,4489.110229999999,-0.3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,9.27165e-07,1.98266541,OR5K4,least likely
92,0,0,2006.35393,-0.4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144167379,0.017981897,0.0,OR6Y1,least likely
149,0,0,235.93422999999999,0.4266,10.1449,32.2508,5.99989,3.26058,6.23906,6.1670300000000005,4.52536,19.0937,8.36924,6.770230000000001,16.9743,7.70035,16.347,9.65142,21.8897,8.04522,7.51422,4.32416,24.6983,11.9467,19.1215,6.68388,2.45396,4.36969,7.94675,9.62617,16.4522,5.95188,17.5322,12.557,16.3326,7.67519,6.83737,7.40924,7.938860000000001,11.1209,8.15013,10.729000000000001,12.3804,24.9875,11.9894,16.749000000000002,7.4553199999999995,15.0825,9.27079,11.9177,6.12664,0.0,0.0,0.0,0.579714477,0.9886424840000001,,OSGIN2,probable
68,0,0,41.402190000000004,0.359,0.885336,0.9475020000000001,0.494738,0.453013,3.09043,4.92163,0.17297300000000002,1.92553,0.7761020000000001,0.801851,0.247975,0.393776,0.9609219999999999,1.17154,0.843975,1.8348099999999998,24.1974,0.685413,0.496205,3.5012,0.510079,0.27608699999999997,0.26077100000000003,0.622558,1.03159,1.17297,0.933312,0.8499200000000001,3.71865,4.86245,1.6642700000000001,0.843726,0.298815,0.24215799999999998,0.22260500000000003,0.062227599999999994,0.22489800000000001,1.6130000000000002,0.599156,0.0643215,0.0746703,0.924782,0.396158,0.404783,0.288197,0.86349,0.189827,0.0,0.49733194799999997,0.0,0.455463469,4.6383499999999997e-07,3.27505451,P2RY6,probable
82,0,0,216.58312999999998,-0.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329331,0.0,0.0,0.0,0.0216121,0.0511293,0.0,0.0,0.0,0.0,0.907013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358099,0.0,0.0,0.0,0.0,0.0258759,0.0655623,0.151034,0.023752000000000002,0.162045,0.0,0.015184799999999998,0.0,0.0,0.0,0.0222237,0.017193200000000002,0.10684300000000001,0.0,0.0517719,0.0,0.0,0.0,0.22862041,0.0018812420000000002,2.99226437,PANX3,least likely
1529,0,0,1247.40878,0.5461,0.0,0.0,0.0,0.0,0.0,0.0116134,0.0,0.0116083,0.0725216,0.0,0.0,0.0178957,0.0629701,0.07708730000000001,0.0,0.0,0.0,0.038732300000000004,0.0,0.0,0.0,0.0,0.0220167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141248,0.0184717,0.0254492,0.150887,0.0264277,0.0,0.0,0.0,0.0,0.0,0.015653200000000003,0.0276152,0.0205528,0.0257913,0.026876799999999996,0.0,0.0,0.0,0.146139458,0.007572397,1.86907763,PBOV1,least likely
96,1,1,48.90667,-0.5545,4.644909999999999,1.94075,0.965037,1.3565,2.10473,1.32199,0.149176,1.24747,0.5471,0.181882,3.64135,0.314256,4.02766,2.01036,0.890048,0.783291,1.49021,0.886792,4.75542,4.95209,3.97511,0.00485294,0.252327,0.383577,1.15045,0.5715859999999999,1.8853799999999998,0.758606,1.41557,2.6686,1.1503700000000001,1.3869999999999998,0.905014,1.01001,11.8297,6.469519999999999,1.38525,2.8392,2.5862,0.012197399999999999,0.042647199999999996,1.21656,1.00627,0.712576,1.60629,2.58744,7.5298,0.0,0.0,0.0,0.80871886,0.9984853509999999,2.99056035,PDE10A,probable
166,1,1,1086.9460800000002,-0.2903,0.16086,0.134328,0.0398338,0.125328,0.308359,0.364036,1.43363,0.021948,0.522335,1.52381,0.19250699999999998,0.158081,1.5748799999999998,4.56696,0.022678200000000003,0.266338,0.021999200000000003,0.08815060000000001,1.75341,1.09689,0.419225,0.0,0.587145,0.00891402,0.07572100000000001,0.288281,0.282543,0.18208,0.177333,0.252619,0.256337,0.06204969999999999,0.43783599999999995,0.33084600000000003,0.36682800000000004,0.0968741,0.238839,0.0616889,1.24292,0.0101761,0.0335883,0.44243599999999994,1.20995,2.99149,0.9114680000000001,0.61949,0.299144,0.957427108,0.0,0.0,0.527515531,4.16725e-31,0.0,PDE11A,probable
745,0,0,40.97898,-0.5346,11.0839,14.7356,4.139390000000001,2.14804,7.70252,20.4521,0.721368,2.89018,1.43445,0.903553,4.76808,1.49963,1.64713,2.78397,5.22015,3.0338700000000003,1.38829,2.61292,18.0719,18.915,8.666839999999999,0.0185304,0.549234,1.7255599999999998,6.652889999999999,3.5951199999999996,7.268789999999999,2.37502,15.9748,25.4196,19.1102,6.50174,7.51243,10.8531,1.2555399999999999,55.9632,10.6748,7.66794,15.3899,0.0230582,0.510758,9.56809,3.06771,9.55194,4.268330000000001,3.9649400000000004,1.4073200000000001,0.0,0.0,0.0,0.54646343,0.730656355,2.96331746,PDE1A,most likely
597,1,0,1899.16799,-0.4488,9.08769,8.38602,22.7791,30.7248,2.2324599999999997,3.9078199999999996,0.732066,7.43953,1.19935,1.62575,6.21667,2.00096,2.5975599999999996,6.3285,34.5142,14.8918,2.51811,1.9074200000000001,0.91261,6.20424,9.66438,0.0593866,4.37511,1.50722,4.05576,22.6499,11.923,0.6626569999999999,47.5316,46.6544,66.0557,4.3514800000000005,1.3928,1.07827,1.85775,5.88695,0.983381,8.87904,18.2995,0.0277649,1.20246,28.2377,1.11657,1.00443,1.37352,6.837039999999999,1.52935,0.957427108,0.0,0.0,0.7462295290000001,0.10661209599999999,1.99962367,PDE3A,probable
41,1,1,426.62285999999995,-0.4491,22.3949,19.338,3.38444,1.9626099999999997,1.8988,3.0261099999999996,0.44053000000000003,18.9066,4.75666,3.03468,5.4276599999999995,5.56635,3.72276,26.647,57.5694,8.7093,2.2386,4.45424,7.18509,15.6617,11.3006,0.593762,4.17541,4.5218300000000005,19.2858,17.4199,18.4361,4.4193,81.8923,44.6208,67.0652,16.0092,1.06959,1.1074,1.37099,1.5080799999999999,1.11753,7.95217,26.6504,0.47075500000000003,2.6642900000000003,49.2185,1.3729799999999999,1.02579,1.7276799999999999,11.9848,1.16165,0.0,0.0,0.0,0.640711069,0.003390906,0.0,PDE5A,probable
244,1,1,317.57217,0.3022,30.8388,46.5092,12.51,8.45232,19.7374,22.986,20.1172,34.2209,13.1443,7.12677,35.4787,18.8042,24.7527,27.1009,25.1609,30.4352,21.302,21.63,30.096999999999998,27.0485,30.64,2.68188,11.9625,10.8596,24.0836,36.1367,38.8348,34.6952,24.2623,25.4452,29.7053,30.8315,17.389,9.24135,16.8681,4.33148,13.446,32.0272,39.8149,28.6723,24.4503,26.2747,24.656999999999996,39.099000000000004,15.3775,28.6848,12.572000000000001,0.0,0.0,0.0,0.650558949,0.7134770570000001,1.99992492,PDE8A,probable
36,0,0,16.87911,-0.4523,21.6651,7.48596,2.9645099999999998,2.05978,4.87935,5.95372,4.2196,8.85705,18.9577,1.9739099999999998,19.7066,7.58139,3.82562,16.6188,10.9983,5.06744,4.16951,5.72999,4.24083,9.31361,31.0731,0.656406,4.41531,3.02331,9.35869,6.81385,10.8944,13.9994,35.578,21.3273,24.1338,12.3132,2.6086400000000003,3.00812,3.01249,0.697149,2.9301,9.30476,22.4092,0.033056300000000004,27.4269,14.1287,1.82,1.90467,1.8732900000000001,11.2745,2.93264,0.0,0.0,0.0,0.737545311,0.969061049,8.90483434,PDGFC,probable
129,1,1,599.71226,-0.3671,89.1068,41.9717,21.9757,5.5688699999999995,9.55813,16.3693,4.4370400000000005,60.9157,19.5416,4.96598,217.52599999999998,19.2073,5.3129599999999995,19.0231,40.416,38.0143,61.6217,24.6721,12.3471,27.9088,77.461,0.08826289999999999,6.44754,15.5146,58.1685,35.6633,52.1096,20.4762,68.2557,61.2086,34.3216,66.1637,16.7691,13.3943,8.95008,3.5084800000000005,7.5527,54.5468,100.042,0.109071,164.19799999999998,52.7205,11.4617,8.19168,12.5749,42.5282,8.64902,0.0,0.494209116,0.0,0.852899194,0.99987673,10.79929478,PDGFRA,probable
14,0,0,289.79879,0.6378,247.283,280.103,65.0445,40.1906,46.0841,37.3084,40.5436,170.114,82.3744,139.285,296.807,284.928,156.28,147.23,160.569,75.3085,83.6926,82.4544,67.348,187.497,162.554,62.7472,36.5766,68.583,149.181,75.5896,223.208,60.331,181.697,152.778,282.737,147.88,15.1948,17.874000000000002,20.5953,51.9921,33.943000000000005,155.496,150.058,21.8478,36.8573,162.59799999999998,14.2734,24.0062,18.2099,189.49099999999999,19.6305,0.0,0.0,0.0,0.693781972,0.8757489620000001,3.66240179,PER1,probable
783,1,2,1363.72417,-0.4597,45.1429,2.44132,2.41109,1.75748,0.861067,0.681998,0.108455,2.75582,0.982692,0.42266800000000004,19.0705,0.88155,1.64211,5.60351,4.02383,0.8367040000000001,1.4491100000000001,0.541913,2.14859,1.32249,80.6411,0.00555133,0.161084,0.366293,18.3565,1.8001,3.02304,1.6983400000000002,13.6982,9.167639999999999,13.8671,3.0541400000000003,0.263372,0.22835999999999998,0.36841599999999997,0.19078699999999998,0.35586100000000004,1.24048,111.01299999999999,0.00860162,0.0966189,5.1147800000000005,0.540043,0.606114,0.731437,3.5496800000000004,0.23924600000000001,0.0,0.477894065,0.0,0.833875239,0.884782623,2.94475488,PGR,most likely
609,0,0,15.565570000000001,-0.5123,1.8136400000000001,1.62739,1.86135,5.9510000000000005,0.9600790000000001,4.4648900000000005,0.245544,8.36984,0.714733,0.24739,1.43448,1.84527,4.074330000000001,1.15231,0.6932050000000001,1.72535,4.12402,1.01305,1.83402,1.04472,1.26284,2.93982,1.55656,0.693224,1.16339,0.798124,1.5211299999999999,0.440724,9.916,4.28978,11.1429,1.51668,7.676589999999999,15.6719,15.3203,5.6249400000000005,19.6148,2.1357,1.26395,19.0303,1.5419399999999999,0.817226,2.43923,3.63056,5.58234,1.3908200000000002,25.4206,0.0,0.0,0.0,0.209607884,0.664117315,3.97250131,PHACTR1,probable
35,0,0,76.83464000000001,0.2222,17.0934,19.5988,12.3672,13.0347,6.14034,15.4689,1.15447,25.0774,15.5275,6.67708,5.1896,7.6464300000000005,11.9708,16.7064,14.3893,9.3967,13.2094,8.52587,43.0607,23.3868,23.4752,0.304676,2.2761,4.76504,8.19786,7.0953800000000005,37.9849,11.9342,6.703289999999999,12.478,10.1232,17.0007,6.81515,8.99439,7.186139999999999,69.5204,10.0548,33.6412,15.2732,13.2168,0.618183,8.6883,8.49927,7.773739999999999,9.64138,32.9487,6.168069999999999,0.0,0.0,0.0,0.71511656,1.4058600000000001e-06,1.99990361,PIK3R3,probable
47,0,0,,-0.312,0.221323,0.27822600000000003,0.270404,0.027200400000000003,0.0549654,0.0735529,0.5701609999999999,0.22901999999999997,0.087814,0.0329653,0.163633,0.081443,1.0015,0.0955033,0.102042,0.42900600000000005,0.181522,0.086574,1.39554,0.28039200000000003,0.0876073,0.044473900000000004,0.024358599999999998,0.0451135,0.07805210000000001,0.0948609,0.21728499999999998,0.128442,0.13114800000000001,0.138451,0.05721419999999999,0.09231,0.0230773,0.0305541,0.037249300000000006,0.134215,0.046730400000000005,0.378185,0.0982432,0.0173583,0.013519,0.090935,0.0243295,0.035674199999999996,0.0377164,0.168476,0.03834509999999999,,,,,,5.95345819,PKD1L3,probable
35,0,0,3481.9058299999997,-0.2666,0.0469471,0.10326099999999999,0.00961757,0.0,0.18166600000000002,0.0271238,0.19178900000000002,1.1434,0.067202,0.010806399999999999,0.0761553,0.0337304,0.0874236,0.26497,0.032442,0.19480699999999998,3.02365,0.030322500000000002,4.34285,0.0320859,0.0328359,0.0686577,0.0380539,0.0259421,0.04264369999999999,0.131996,0.135572,0.058538099999999996,0.0960632,0.118288,0.047979900000000006,0.0532173,0.058825,0.53213,0.11974000000000001,0.042337900000000005,2.3955,0.103832,0.0349666,0.029756,0.0,0.0226225,0.0631011,0.150846,0.074896,0.0901876,0.176767,0.0,0.0,0.0,0.25091123600000004,6.57114e-17,9.90845216,PKD2L1,most likely
56,0,0,22.08097,0.4133,3.03872,0.447932,0.266072,0.192174,1.15093,1.0756,1.61753,11.578,0.8318559999999999,0.160699,9.96429,0.31393899999999997,3.77906,1.18844,0.71905,1.51941,1.89976,4.86179,6.811539999999999,0.610458,1.5215100000000001,0.115066,18290.1,1.4099700000000002,1.06867,0.941837,0.300128,5.62176,0.924134,0.8685790000000001,0.269656,2.5217099999999997,0.22479200000000002,0.280391,0.184772,0.365363,0.286056,0.547445,1.8267900000000001,0.825902,0.513983,0.530061,0.280089,0.324642,0.411851,0.688566,0.171192,0.0,0.0,0.0,0.34804943200000005,3.64893e-11,4.93580207,PLA2G1B,probable
19,0,0,81.7627,-0.3874,17.8625,37.7879,16.4122,18.0637,6.11369,8.793619999999999,0.6283770000000001,12.4142,12.3202,32.446,30.3829,27.8769,9.05755,18.4617,25.5579,7.56112,2.47955,17.6036,19.3525,8.6245,22.3355,0.8149109999999999,1.47227,15.3327,17.7538,33.2663,19.0271,40.4021,55.4561,29.7386,29.7899,38.2365,20.2114,21.0335,22.1272,19.2293,22.5965,15.1595,22.2463,0.579364,16.6327,24.3097,35.3559,30.7186,20.8771,17.3433,11.8409,0.0,0.0,0.0,0.275690168,0.00014329700000000002,2.87341017,PLCD3,most likely
18,0,0,134.29607,0.2175,0.0,0.07321939999999999,0.0,0.0,0.0,0.017031400000000002,0.0,0.0,0.05966659999999999,0.0,0.0715085,0.104486,0.24724200000000002,0.0,0.0,0.0448548,0.0,0.0,0.0867021,0.042957,0.045799,0.0,0.0,0.0,0.0,0.0,0.0514597,0.0684337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498635,0.0,0.0,0.079841,0.0,0.0,0.0,0.0,0.0,0.0,0.0485461,0.0,0.0,0.0,0.0,,,4.81544009,PLET1,least likely
35,0,0,15.564070000000001,-0.3834,18.1338,20.9602,9.567260000000001,9.15798,7.373419999999999,8.45578,7.342160000000001,15.8307,14.8306,23.5986,16.3415,15.5463,14.9695,16.3749,18.1102,16.5112,11.0556,9.74559,30.8434,15.1992,22.8588,12.1307,5.10119,10.6059,16.1748,15.1536,17.0048,8.78881,18.5438,17.2718,23.2814,15.6489,7.992439999999999,10.5654,8.50844,29.8343,11.718,12.4564,19.302,28.6974,13.0503,18.063,10.0981,12.5749,12.1049,15.3306,8.81352,0.0,0.514240382,0.0,0.7944912909999999,0.9854495609999999,4.90475214,PPM1A,probable
651,0,0,6.37885,0.4462,19.3728,33.2869,7.3242,4.56806,5.36276,7.0803,5.15203,23.4187,23.1706,16.9314,22.7154,28.5064,14.8009,50.7318,15.4585,15.1408,14.8404,13.7729,11.763,19.452,20.0987,12.4901,5.03679,11.1587,27.8327,14.0711,34.3603,20.3513,18.8771,21.4065,22.6147,25.5277,39.9393,73.2083,155.414,183.15200000000002,88.193,25.0694,23.9398,14.0476,31.7797,18.9909,14.2626,13.4656,29.2912,29.5648,140.031,0.0,0.0,0.0,0.824708164,0.998148789,8.79676704,PPP3CA,probable
36,1,1,21.403679999999998,0.3955,49.3274,43.9492,18.5275,15.8126,11.2124,15.0228,6.634530000000001,25.7364,21.0166,70.6082,47.8801,22.5435,39.5826,32.0334,46.808,23.7777,23.4594,16.6725,28.35,26.2722,55.8868,8.1806,9.84122,18.3043,30.2344,25.1412,38.5792,25.5312,47.4173,44.9563,59.0831,45.3798,26.471999999999998,42.1102,28.0636,120.588,44.302,30.545,46.6251,35.7591,42.0868,51.1376,17.8959,25.7679,28.95,31.7221,36.8283,0.0,0.479453267,0.0,0.794239461,0.9997036490000001,6.7860231,PPP3CB,probable
1084,0,0,173.2434,-0.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.09810516400000001,,PRAMEF1,least likely
220,0,0,451.59604,-0.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,3.89693e-06,,PRAMEF12,least likely
13,0,0,9600.77696,-0.3759,132.062,123.66799999999999,48.0168,36.5716,44.9495,67.9016,23.0327,95.6779,62.3638,49.5384,152.463,81.4193,127.525,122.00399999999999,101.35600000000001,80.1766,97.5345,56.9622,268.744,119.48299999999999,156.249,50.9354,31.3784,78.6162,103.242,73.1964,78.8968,68.8635,107.51299999999999,92.8192,108.693,109.014,57.743,80.3824,55.9844,129.95,114.20200000000001,78.7873,151.629,149.21,120.005,110.542,39.7172,48.8639,51.6918,87.1292,56.1753,0.0,0.0,0.0,0.3721928,1.0,4.97086711,PRRC2A,probable
52,0,0,1699.4683100000002,0.2376,399.01599999999996,370.324,167.826,154.25799999999998,195.581,237.299,183.23,324.60400000000004,235.41099999999997,211.954,369.295,330.92199999999997,336.457,338.50199999999995,335.595,271.64799999999997,329.02099999999996,206.231,168.093,332.18800000000005,432.76,180.042,108.70299999999999,245.362,319.517,249.40900000000002,361.889,330.871,427.21,384.615,410.525,334.74,153.686,177.68900000000002,169.149,319.935,188.702,292.45,417.375,509.32199999999995,468.86800000000005,352.50199999999995,181.06,234.55900000000003,224.18400000000003,330.92699999999996,181.705,0.0,0.0,0.0,0.71101737,0.398813285,7.43867349,PSMB4,probable
260,0,0,0.9687,-0.28,140.593,167.703,96.4865,97.0883,60.8859,73.99600000000001,66.6153,134.881,96.0228,186.324,104.37,151.004,90.3624,121.625,175.055,83.6206,98.7385,87.3843,153.472,133.709,161.064,30.849,44.9245,109.23,121.602,101.419,132.66899999999998,99.2389,169.78400000000002,163.99099999999999,199.905,126.171,89.8726,118.446,127.088,143.095,119.295,109.932,147.958,155.60399999999998,190.90599999999998,169.483,90.3659,94.7264,94.5958,118.319,109.46,0.0,0.0,0.0,0.7829608920000001,0.979199713,12.50320448,PSMC3,probable
67,0,0,5.143009999999999,0.4129,46.6741,54.4513,25.8371,22.5231,20.9657,27.5419,21.1687,52.4017,34.9514,70.6291,45.9732,60.3845,37.0037,41.9752,42.986999999999995,37.4389,42.4545,28.0299,53.4618,43.1011,58.2145,13.4114,14.8182,50.5429,48.5861,36.4939,47.1437,35.1958,43.3742,43.703,48.902,43.2545,17.5475,22.2007,19.1338,51.2201,26.848000000000003,40.1611,46.6787,73.0406,59.1245,45.4694,21.5507,29.8897,25.6083,41.3152,21.1232,0.0,0.0,0.0,0.7829608920000001,0.9997458090000001,9.67742038,PSMD11,probable
